fileName,date,description,status,publicScore,privateScore
sum_flag_contacts_nn_model.csv,2023-11-12 10:46:51,V1,complete,0.49972,0.49962
sum_flag_documents_norm_all_rf_class.csv,2023-11-12 10:46:48,V1,complete,0.50582,0.50743
sum_flag_documents_norm_all_xgb_class.csv,2023-11-12 10:46:46,V1,complete,0.46219,0.45974
sum_flag_documents_xgb_class.csv,2023-11-12 10:50:20,V1,complete,0.73527,0.72942
sum_living_features_norm_all_xgb_class.csv,2023-11-12 10:50:18,V1,complete,0.4961,0.49519
sum_living_features_log_reg.csv,2023-11-12 10:50:15,V1,complete,0.61365,0.60717
sum_flag_living_contact_xgb_class.csv,2023-11-12 10:50:12,V1,complete,0.73269,0.7299
sum_living_features_norm_col_nn_model.csv,2023-11-12 10:50:09,V1,complete,0.72765,0.72342
sum_flag_living_contact_norm_col_rf_class.csv,2023-11-12 10:50:05,V1,complete,0.64972,0.6528
sum_flag_living_contact_nn_model.csv,2023-11-12 10:50:03,V1,complete,0.55627,0.55255
sum_flag_living_contact_norm_col_xgb_class.csv,2023-11-12 10:50:00,V1,complete,0.68647,0.68712
sum_living_features_norm_all_nn_model.csv,2023-11-12 10:49:57,V1,complete,0.51702,0.51007
sum_flag_living_contact_norm_all_rf_class.csv,2023-11-12 10:49:54,V1,complete,0.50404,0.49492
sum_living_features_rf_class.csv,2023-11-12 10:49:51,V1,complete,0.6986,0.6998
sum_flag_documents_norm_col_nn_model.csv,2023-11-12 10:49:48,V1,complete,0.72563,0.71999
sum_flag_documents_norm_col_xgb_class.csv,2023-11-12 10:49:45,V1,complete,0.69707,0.69034
sum_flag_documents_norm_col_log_reg.csv,2023-11-12 10:49:42,V1,complete,0.66775,0.67956
sum_living_features_norm_col_xgb_class.csv,2023-11-12 10:49:39,V1,complete,0.68905,0.68459
sum_flag_living_contact_norm_all_log_reg.csv,2023-11-12 10:49:37,V1,complete,0.5138,0.50752
sum_living_features_norm_all_rf_class.csv,2023-11-12 10:49:34,V1,complete,0.53264,0.53714
sum_flag_living_contact_norm_col_log_reg.csv,2023-11-12 10:49:31,V1,complete,0.66659,0.67987
sum_living_features_nn_model.csv,2023-11-12 10:49:28,V1,complete,0.5,0.49998
sum_flag_living_contact_norm_all_nn_model.csv,2023-11-12 10:49:25,V1,complete,0.51705,0.51005
sum_flag_documents_norm_col_rf_class.csv,2023-11-12 10:49:21,V1,complete,0.65415,0.65794
sum_flag_living_contact_log_reg.csv,2023-11-12 10:49:18,V1,complete,0.61367,0.60717
sum_flag_living_contact_norm_all_xgb_class.csv,2023-11-12 10:49:15,V1,complete,0.45522,0.45519
sum_flag_documents_rf_class.csv,2023-11-12 10:49:12,V1,complete,0.68168,0.69107
sum_living_features_norm_col_rf_class.csv,2023-11-12 10:49:09,V1,complete,0.65671,0.67053
sum_living_features_xgb_class.csv,2023-11-12 10:49:06,V1,complete,0.73258,0.73039
sum_flag_living_contact_norm_col_nn_model.csv,2023-11-12 10:49:03,V1,complete,0.72584,0.72001
sum_living_features_norm_col_log_reg.csv,2023-11-12 10:49:00,V1,complete,0.66497,0.67809
sum_flag_living_contact_rf_class.csv,2023-11-12 10:48:57,V1,complete,0.68871,0.69871
sum_living_features_norm_all_log_reg.csv,2023-11-12 10:48:55,V1,complete,0.5138,0.50752
